grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
10_26,2023,43,4,9.84,0.0,0.8860437856951404,6.956444967836739,6.5283775,5.1784687,0.728248
10_26,2023,44,5,4.8,9.84,0.9790277472405973,12.770429271699378,10.979385,7.915161,0.740531
10_26,2023,45,6,1.99,4.8,0.8846714382302048,8.05943867423565,6.2383213,4.3384495,0.7292305
10_26,2023,46,7,1.2,1.99,0.4278719766795202,0.4591072266092538,1.2937487,0.97227275,0.5287622
10_26,2023,47,8,0.6,1.2,0.28964785300312373,2.2018810982596815,1.6689041,1.3560005,0.54510623
10_26,2023,48,9,0.0,0.6,0.23608293285838264,0.045924675051738056,0.34739292,0.5336613,0.2836021
10_27,2023,40,1,2.1799999999999997,0.0,0.4547515616457847,1.4109438787549664,1.9933423,1.3632138,0.569876
10_27,2023,41,2,0.0,2.1799999999999997,0.7955131745290812,4.70211711901148,4.93977,3.9912102,0.7165351
10_27,2023,42,3,1.2,0.0,0.6194796309027216,4.650844869447366,2.6796577,2.5500293,0.63958234
10_27,2023,43,4,2.4,1.2,0.6560385610054047,6.0824251216896705,6.1748333,4.869273,0.73061097
10_27,2023,44,5,0.0,2.4,0.7869097012414563,4.667817408906835,3.8206224,3.6230018,0.6854556
10_27,2023,45,6,0.0,0.0,0.7231872454981173,5.31878997119867,4.896615,3.5127625,0.6773812
10_27,2023,46,7,2.03,0.0,0.2784363278902759,0.6139561022457701,0.8289833,0.50444376,0.4123017
10_27,2023,47,8,0.0,2.03,0.23511959486189252,0.3732838469986046,1.5563924,0.9751187,0.47185734
10_27,2023,48,9,0.0,0.0,0.16107612381363057,0.024722312420444023,0.37388614,0.54079825,0.3098286
10_28,2023,40,1,0.0,0.0,0.3903789368582435,0.9898738124693667,1.4305844,0.9308061,0.46111426
10_28,2023,41,2,0.6,0.0,0.5009915419324825,3.269901454752413,3.0002246,2.2385778,0.598064
10_28,2023,42,3,1.2,0.6,0.5611925711272939,1.6982303543148993,2.551731,2.2520044,0.68855137
10_28,2023,43,4,1.7999999999999998,1.2,0.6821992796342174,3.6068552796849502,3.684901,2.6281693,0.6802159
10_28,2023,44,5,0.6,1.7999999999999998,0.6301572916337822,6.327670423612586,5.2992597,4.4511333,0.7390679
10_28,2023,45,6,0.0,0.6,0.6030249213110244,3.5404622261417162,3.830707,2.5837286,0.71098936
10_28,2023,46,7,1.2,0.0,0.3267681309548356,1.1426751659443821,1.1505783,0.78093016,0.44852477
10_28,2023,47,8,1.7999999999999998,1.2,0.2969574656434847,0.20218812616953433,1.2204545,0.7427182,0.45071357
10_28,2023,48,9,0.0,1.7999999999999998,0.2230265288293297,0.10478694797249712,0.4159368,0.5562585,0.3185549
10_29,2023,40,1,2.4,0.0,0.41979748510167736,1.380297184273222,1.6968719,1.1251657,0.5035781
10_29,2023,41,2,0.0,2.4,0.623034685973017,3.5892287351831182,3.3875222,2.681982,0.62415844
10_29,2023,42,3,0.6,0.0,0.5286941459979749,2.607977041902557,2.270088,1.8854812,0.6437035
10_29,2023,43,4,6.6,0.6,0.655707080594454,3.1650276528823404,3.5940428,2.6783679,0.6723411
10_29,2023,44,5,6.0,6.6,0.8097919259713087,5.941183736306376,5.624321,4.4750876,0.7267261
10_29,2023,45,6,4.8,6.0,0.7516359095952762,3.9496352143267313,4.5311623,3.2947302,0.70891154
10_29,2023,46,7,4.2,4.8,0.43549626780293665,0.9380654769221074,1.6827471,1.11111,0.5549569
10_29,2023,47,8,0.0,4.2,0.36206602268617766,0.7829221075254758,1.5598398,1.0301102,0.47185734
10_29,2023,48,9,0.0,0.0,0.16186590425653893,0.03597047837684917,0.37388614,0.54079825,0.3098286
10_3,2023,40,1,0.0,0.0,0.3424479625967007,0.06032318919272317,0.38424534,0.45722878,0.28524205
10_3,2023,41,2,0.0,0.0,0.31044974455537266,0.06807187245159721,0.38424534,0.51901764,0.29750675
10_3,2023,42,3,0.0,0.0,0.34333169922936213,0.7456698535784362,1.1362824,0.90965605,0.49584836
10_3,2023,43,4,0.6,0.0,0.32190013512550414,0.40443598627526367,0.8507472,0.8766551,0.4422884
10_3,2023,44,5,0.0,0.6,0.5431774682284723,2.4681952629876287,3.2278967,2.5064154,0.6428015
10_3,2023,45,6,3.26,0.0,0.5675298266211456,1.92049572133523,2.181806,1.9637797,0.5928194
10_3,2023,46,7,2.01,3.26,0.5358370962796076,0.7375006263714304,1.5092366,0.9458435,0.54155904
10_3,2023,47,8,1.2,2.01,0.428264113554688,0.6048244079159537,1.8258314,0.65838027,0.485025
10_3,2023,48,9,0.0,1.2,0.28019924525411183,0.07711140367587849,0.42317566,0.5661265,0.31471115
10_30,2023,40,1,2.25,0.0,0.3854334769483605,0.9168798540383659,1.3064198,0.83907825,0.46111426
10_30,2023,41,2,0.0,2.25,0.5941951285572371,2.4415337258840917,3.3430371,2.2366183,0.6258226
10_30,2023,42,3,0.0,0.0,0.5571561880154915,3.960006311828976,2.8475187,2.7496848,0.66383564
10_30,2023,43,4,1.7999999999999998,0.0,0.7031334917069583,3.912972095008823,3.9070957,3.4332376,0.71384144
10_30,2023,44,5,3.0,1.7999999999999998,0.7527302483191356,8.384427135098758,6.507069,5.3854403,0.7150366
10_30,2023,45,6,1.2,3.0,0.584483709871915,2.9344938399122236,3.0375972,2.7570996,0.65979856
10_30,2023,46,7,0.6,1.2,0.23814628172800595,0.34654648784653347,0.9117634,0.59540415,0.427881
10_30,2023,47,8,0.0,0.6,0.19059775442781737,0.15289522974105924,1.1497991,0.81153804,0.4277621
10_30,2023,48,9,0.0,0.0,0.15590985107030003,0.05352293811504622,0.3632686,0.54290736,0.3099141
10_31,2023,40,1,1.7999999999999998,0.0,0.41609762644844717,1.5151508764095218,1.5526158,1.0586851,0.48314756
10_31,2023,41,2,2.92,1.7999999999999998,0.5144554460058961,3.250290717675841,3.4776483,2.6226187,0.61276174
10_31,2023,42,3,1.62,2.92,0.5998949602441088,3.2104588520619872,3.5510633,2.6110373,0.6844284
10_31,2023,43,4,3.5999999999999996,1.62,0.7841529089164496,4.299053214845881,4.007927,3.3270695,0.6944912
10_31,2023,44,5,1.2,3.5999999999999996,0.6577175668773462,6.256753016478301,4.7723293,4.295542,0.7271736
10_31,2023,45,6,0.6,1.2,0.4919669658905231,2.3040205769416415,2.7336688,1.7044678,0.5781357
10_31,2023,46,7,1.2,0.6,0.3606726877108532,1.279686916175567,1.2108035,0.85420233,0.5409331
10_31,2023,47,8,1.2,1.2,0.2177754411900418,0.883215056637395,1.360056,1.0032002,0.46729684
10_31,2023,48,9,0.0,1.2,0.24083123156998013,0.10540081966950976,0.3867751,0.60042024,0.30715558
10_32,2023,40,1,0.0,0.0,0.34744976583641546,0.2311787891318707,0.51392925,0.535166,0.31329682
10_32,2023,41,2,0.0,0.0,0.32619994432519916,0.5367370600350523,1.1016356,1.0639081,0.48021364
10_32,2023,42,3,0.0,0.0,0.31073230373571675,0.7389353913601482,1.199252,1.0736879,0.5350815
10_32,2023,43,4,0.0,0.0,0.33166221523873807,0.5340534236941945,1.1102016,0.9193022,0.40885448
10_32,2023,44,5,0.0,0.0,0.2749855379166131,0.2537609205925716,1.2276784,0.8040887,0.45838958
10_32,2023,45,6,0.0,0.0,0.24145338322881296,0.22329966516112454,0.9762665,0.68840545,0.4447457
10_32,2023,46,7,0.6,0.0,0.30234960971460795,1.0706469867930188,1.9308997,0.95862925,0.55515516
10_32,2023,47,8,0.0,0.6,0.2847631875494434,0.229552933740829,0.92644495,0.6529214,0.39956865
10_32,2023,48,9,0.0,0.0,0.15537173031137497,0.051354100162535485,0.3632686,0.54290736,0.3099141
10_39,2023,40,1,0.0,0.0,0.32247690816134056,0.12305090972784304,0.35291785,0.475978,0.27881578
10_39,2023,41,2,0.0,0.0,0.3036586782892981,0.2990100504983996,0.4338204,0.5382749,0.3153077
10_39,2023,42,3,0.0,0.0,0.2876821462096768,0.11861857353916008,0.39258242,0.49528408,0.28800765
10_39,2023,43,4,0.0,0.0,0.24409725857589992,0.13365488279451337,0.4011164,0.5699915,0.27898228
10_39,2023,44,5,1.2,0.0,0.2374117492610737,0.19792174700236237,0.3986046,0.46822378,0.3195934
10_39,2023,45,6,0.0,1.2,0.3580385281126586,0.6158785514970944,0.91086644,0.86109847,0.45831513
10_39,2023,46,7,1.82,0.0,0.2612832525474562,0.4748011342987303,0.7875735,0.4997804,0.3936935
10_39,2023,47,8,7.09,1.82,0.46291843787209624,1.055281974580097,1.405373,1.0808489,0.5096344
10_39,2023,48,9,0.6,7.09,0.40404982734188066,0.7112754076681678,1.216724,1.1795031,0.4394322
10_4,2023,40,1,0.0,0.0,0.3419870867588551,0.060018251080995066,0.38424534,0.46457064,0.28524205
10_4,2023,41,2,0.0,0.0,0.31001162966441725,0.06748692664244439,0.38424534,0.5273517,0.29750675
10_4,2023,42,3,0.0,0.0,0.3116430744093631,0.46807180445896307,0.7506606,0.6311549,0.36154085
10_4,2023,43,4,1.7999999999999998,0.0,0.5327553139840071,1.9754505022257838,2.6571145,2.0603163,0.63323087
10_4,2023,44,5,2.71,1.7999999999999998,0.9827934293065264,13.879312338429926,8.187663,5.696018,0.7335299
10_4,2023,45,6,7.94,2.71,0.9878064959784677,10.15625714576733,8.82454,8.232114,0.7375428
10_4,2023,46,7,6.18,7.94,0.8913972878540956,2.479158142583788,4.191906,3.093164,0.6435383
10_4,2023,47,8,1.06,6.18,0.710435450416908,0.9947768504365022,2.0203223,1.280646,0.48936284
10_4,2023,48,9,0.0,1.06,0.3068313412190073,0.04383993308219785,0.42182726,0.31793708,0.30880952
10_40,2023,40,1,0.0,0.0,0.32202974687466024,0.12305090972784304,0.35291785,0.475978,0.27881578
10_40,2023,41,2,0.0,0.0,0.29447028759893196,0.12091099893018892,0.35291785,0.47626224,0.27898228
10_40,2023,42,3,0.0,0.0,0.28734508770921025,0.13066176272907837,0.39101964,0.5274115,0.31704322
10_40,2023,43,4,0.0,0.0,0.2437196858331211,0.13365488279451337,0.4011164,0.5699915,0.27898228
10_40,2023,44,5,0.0,0.0,0.22860682953071865,0.2486225621644256,0.36959547,0.3684429,0.29306698
10_40,2023,45,6,0.0,0.0,0.20507723967810676,0.5341351242670155,0.50661135,0.53019595,0.34634846
10_40,2023,46,7,0.0,0.0,0.18541478077375245,0.10951611928645713,0.35554478,0.31654054,0.29157633
10_40,2023,47,8,0.0,0.0,0.2109223814321875,0.660775636093549,0.9094641,0.7612698,0.48260105
10_40,2023,48,9,0.0,0.0,0.16776187242844395,0.052122714085221,0.42566827,0.51679564,0.3098286
10_5,2023,40,1,0.0,0.0,0.3378699280981908,0.05902217069476404,0.38424534,0.50561166,0.28524205
10_5,2023,41,2,0.0,0.0,0.30957385547604166,0.06748692664244439,0.38424534,0.5273517,0.29750675
10_5,2023,42,3,0.0,0.0,0.3102292963629125,0.1760159454435573,0.57823616,0.5652254,0.35256338
10_5,2023,43,4,0.0,0.0,0.5475866318922131,2.12781613190341,2.3870504,2.154719,0.6362461
10_5,2023,44,5,1.2,0.0,0.9963582337289087,10.410103027603322,10.317321,7.9204836,0.7350211
10_5,2023,45,6,7.74,1.2,0.9991285695352121,10.942751815370457,10.223784,8.644604,0.7394606
10_5,2023,46,7,13.1,7.74,0.9653694372623728,4.845733397580061,4.0367217,3.6434968,0.6126748
10_5,2023,47,8,0.0,13.1,0.8976203603960325,1.5581445510597374,2.2680063,1.9058186,0.6258679
10_5,2023,48,9,0.0,0.0,0.20170620546289508,0.09242742428142696,0.4402086,0.50038767,0.33781493
10_6,2023,40,1,0.0,0.0,0.3374120519630007,0.05902217069476404,0.38424534,0.50561166,0.28524205
10_6,2023,41,2,0.0,0.0,0.3272643514855284,0.26061395573444734,0.5217039,0.64127946,0.3617794
10_6,2023,42,3,0.0,0.0,0.34486381610447203,0.3592901065939889,0.8354746,0.6644455,0.40454224
10_6,2023,43,4,0.0,0.0,0.8467679953573436,5.050639882236675,4.520728,4.1216803,0.6825468
10_6,2023,44,5,2.62,0.0,0.999742584588678,13.817790540451288,8.928365,9.264806,0.7205491
10_6,2023,45,6,5.24,2.62,0.9992703810498831,13.112590467856618,12.250837,9.963073,0.7505958
10_6,2023,46,7,13.31,5.24,0.8979209988164676,5.519370694934959,3.2933803,2.2941973,0.60921687
10_6,2023,47,8,2.99,13.31,0.8945348183187635,1.7082235192624124,2.1797552,1.7292411,0.6322319
10_6,2023,48,9,0.0,2.99,0.27586362949052823,0.1488165077733246,0.51321435,0.3122091,0.33465132
10_7,2023,40,1,0.0,0.0,0.3369544805619448,0.05976027329209287,0.38424534,0.50561166,0.28524205
10_7,2023,41,2,0.0,0.0,0.31044150148544836,0.07197393530242358,0.38424534,0.5273517,0.29750675
10_7,2023,42,3,0.0,0.0,0.37372948044440757,0.7451215798102613,1.1019013,0.88056886,0.48349586
10_7,2023,43,4,0.6,0.0,0.8981952410852816,4.584454378121975,4.506387,4.0921535,0.7116227
10_7,2023,44,5,11.16,0.6,0.999809237986547,15.545590125240023,13.345473,10.075744,0.72345024
10_7,2023,45,6,4.8,11.16,0.9993403310477085,14.546867499586126,14.554862,11.911245,0.7505958
10_7,2023,46,7,12.02,4.8,0.8386493223976624,3.9667972881589177,2.9794006,1.9131223,0.64267975
10_7,2023,47,8,0.62,12.02,0.8408592678930368,1.1656426140009493,2.0453331,1.5254146,0.5577104
10_7,2023,48,9,0.0,0.62,0.18429698053700164,0.15537569569641516,0.54450876,0.57287353,0.34757128
10_8,2023,40,1,0.0,0.0,0.33649721454896747,0.06003311711429872,0.38424534,0.50561166,0.28524205
10_8,2023,41,2,0.0,0.0,0.3121309584162049,0.29469082812780967,0.57004523,0.6502272,0.36682728
10_8,2023,42,3,0.0,0.0,0.36500048060055285,0.8152754571059169,0.9729832,0.7960419,0.45269576
10_8,2023,43,4,0.0,0.0,0.926949846176842,4.792981889881784,5.0251446,4.271382,0.7171434
10_8,2023,44,5,2.7,0.0,0.9999626009405005,14.86102979776742,11.027407,9.974552,0.7205491
10_8,2023,45,6,5.28,2.7,0.9999694986957096,18.961453182588432,16.320719,11.920892,0.74885005
10_8,2023,46,7,8.99,5.28,0.9439772982332699,4.64011947541135,3.9375036,2.4231215,0.60896045
10_8,2023,47,8,4.49,8.99,0.6347276695489589,1.1030160932205995,1.8385429,1.081695,0.5409958
10_8,2023,48,9,0.0,4.49,0.21045543965032543,0.18319700642834227,0.5363644,0.640337,0.34665662
10_9,2023,40,1,0.0,0.0,0.3360402545758614,0.061316416981912654,0.38424534,0.50561166,0.28524205
10_9,2023,41,2,0.0,0.0,0.31169154340600796,0.2944037826889296,0.57004523,0.6502272,0.36682728
10_9,2023,42,3,0.0,0.0,0.3677779605487009,0.7470996643068167,0.9849478,0.7361225,0.4186206
10_9,2023,43,4,0.0,0.0,0.8379820902004953,4.349925328040391,4.5907702,3.906092,0.7116227
10_9,2023,44,5,4.0,0.0,0.9999972835981413,17.966613566152827,10.753333,9.642604,0.7205491
10_9,2023,45,6,6.109999999999999,4.0,0.9999996579189172,20.884582866598688,17.063097,12.695441,0.7505958
10_9,2023,46,7,11.29,6.109999999999999,0.9973897930511504,2.8420404851743335,4.934376,4.454858,0.62176347
10_9,2023,47,8,4.66,11.29,0.9123122570009244,1.8145015654181478,2.6173947,2.146063,0.58536303
10_9,2023,48,9,1.2,4.66,0.30253707377809413,0.07043450169832066,0.53663534,0.59030473,0.34872606
11_0,2023,40,1,0.0,0.0,0.3390595369763768,0.06031270801076267,0.38424534,0.46168402,0.28524205
11_0,2023,41,2,0.0,0.0,0.3107105877760166,0.06719002506924829,0.38424534,0.4815353,0.29750675
11_0,2023,42,3,0.0,0.0,0.2905046450844022,0.25777848700065054,0.6853955,0.6403923,0.36595684
11_0,2023,43,4,0.0,0.0,0.258185304303378,0.08362781541747256,0.52045786,0.6443151,0.29750675
11_0,2023,44,5,0.0,0.0,0.23328232166240614,0.04108987338328562,0.45650917,0.48722658,0.31695032
11_0,2023,45,6,0.0,0.0,0.22057323880277155,0.10778251895161951,0.49107587,0.4199879,0.33903575
11_0,2023,46,7,0.0,0.0,0.19057234711877197,0.06721450434773017,0.33062512,0.3120789,0.33055827
11_0,2023,47,8,0.0,0.0,0.1732539311013841,0.06760697540333875,0.37515736,0.42401028,0.32779974
11_0,2023,48,9,0.0,0.0,0.15420705642060928,0.019584159834138325,0.24714954,0.30643976,0.2735739
11_1,2023,40,1,0.0,0.0,0.3386008731194399,0.06060194077247216,0.38424534,0.46168402,0.28524205
11_1,2023,41,2,0.0,0.0,0.3102722704116625,0.06747925783095778,0.38424534,0.4815353,0.29750675
11_1,2023,42,3,0.0,0.0,0.3064269596535114,0.31087896717492314,0.65685254,0.6478247,0.38633615
11_1,2023,43,4,0.0,0.0,0.26586943566672583,0.13653141687923048,0.5563779,0.7063029,0.32612905
11_1,2023,44,5,0.0,0.0,0.23734878824600575,0.06274476452550055,0.44424206,0.40543666,0.31695032
11_1,2023,45,6,0.0,0.0,0.22067618537785147,0.17272242721198997,0.518935,0.44411498,0.35972682
11_1,2023,46,7,0.6,0.0,0.19619094035431936,0.11474042834973583,0.43236986,0.37250605,0.3165991
11_1,2023,47,8,0.0,0.6,0.1645869554964036,0.10013807797359427,0.611579,0.7365014,0.45162925
11_1,2023,48,9,0.0,0.0,0.15458783338447746,0.01857540696335217,0.24714954,0.30643976,0.2735739
11_10,2023,40,1,0.0,0.0,0.3344866133184296,0.06255231020435431,0.38424534,0.50561166,0.28524205
11_10,2023,41,2,0.0,0.0,0.3746174175165799,1.0767025253466118,1.4146519,0.9476897,0.47501132
11_10,2023,42,3,0.0,0.0,0.4670390321320249,1.6123267075203613,1.5534551,1.3628942,0.5416554
11_10,2023,43,4,0.0,0.0,0.8234508790791915,3.274581298533009,4.3148775,3.6213098,0.7116227
11_10,2023,44,5,7.16,0.0,0.9999978976212209,18.76448941910194,11.908693,10.196488,0.7268348
11_10,2023,45,6,14.16,7.16,0.999999981076987,23.644056140752863,20.34209,14.427664,0.7505958
11_10,2023,46,7,25.61,14.16,0.9993994532061615,24.502104970431848,3.9155407,3.5766835,0.6236799
11_10,2023,47,8,5.0,25.61,0.9880532278881033,3.6356828531764367,3.5266294,3.0561433,0.64521027
11_10,2023,48,9,0.0,5.0,0.31941428100599095,0.12742986089716263,0.6817939,0.641975,0.3722802
11_11,2023,40,1,0.0,0.0,0.35033268508367005,0.3609542405992499,0.5444931,0.6585339,0.3715135
11_11,2023,41,2,0.6,0.0,0.39097140221059806,0.9659058670292254,1.2904259,1.0777507,0.43073007
11_11,2023,42,3,0.0,0.6,0.5833003353342016,2.5478188428864725,1.9932989,1.7728828,0.58280116
11_11,2023,43,4,0.0,0.0,0.8711990398950794,4.936027308426912,5.1421,4.2035522,0.71121985
11_11,2023,44,5,7.609999999999999,0.0,0.9999847790729163,18.729846590648368,11.88289,10.360378,0.7205491
11_11,2023,45,6,14.09,7.609999999999999,0.9999999130936803,24.495016717759025,19.3754,14.336963,0.7505958
11_11,2023,46,7,27.98,14.09,0.999507386607961,6.379836250419875,4.4243226,2.5461257,0.6284214
11_11,2023,47,8,3.26,27.98,0.9891892491505981,4.144708162873433,4.3841505,3.5408866,0.6495512
11_11,2023,48,9,0.0,3.26,0.2152339830529648,0.1253372946585817,0.6817939,0.5697633,0.36379716
11_12,2023,40,1,0.0,0.0,0.38109010126375575,1.0426136784913942,0.95426065,0.74611044,0.43183085
11_12,2023,41,2,0.0,0.0,0.38939167418276416,1.1212220660361156,1.2904259,0.8593447,0.43073007
11_12,2023,42,3,0.0,0.0,0.5497668938190162,3.767618090364217,2.4122896,1.6957573,0.57239485
11_12,2023,43,4,0.0,0.0,0.7717345739132633,4.437311482480551,4.9923325,3.814648,0.6758875
11_12,2023,44,5,5.3999999999999995,0.0,0.998770076575897,11.372054987415087,8.191277,6.9225783,0.7264286
11_12,2023,45,6,8.31,5.3999999999999995,0.999975526796781,16.673555609108828,14.924542,12.63169,0.7505958
11_12,2023,46,7,3.78,8.31,0.9920687896092683,2.4936265675910168,4.8487763,3.7732737,0.6132301
11_12,2023,47,8,0.0,3.78,0.8244704079316296,0.9497438978397715,1.99573,1.3957343,0.5330319
11_12,2023,48,9,0.0,0.0,0.22557535050780966,0.10169950128984187,0.47190458,0.5772809,0.33791456
11_13,2023,40,1,0.0,0.0,0.3641546919846011,0.35600755161899317,0.70796233,0.7198524,0.40249452
11_13,2023,41,2,0.6,0.0,0.40163551086157984,1.3598354921190048,1.6040674,1.0081085,0.5052951
11_13,2023,42,3,0.0,0.6,0.5675618009601572,3.9764267594503333,2.372564,2.2064579,0.606695
11_13,2023,43,4,1.44,0.0,0.8869179924243296,4.745319013634437,4.5507536,4.198863,0.6825468
11_13,2023,44,5,9.34,1.44,0.9984187590553103,15.29154915689656,11.87408,9.04334,0.7315263
11_13,2023,45,6,5.0,9.34,0.9999650980498429,19.87756455180607,17.470486,13.117295,0.7505958
11_13,2023,46,7,5.01,5.0,0.9833553813861925,4.918591295699413,3.1129053,1.8429852,0.60230607
11_13,2023,47,8,3.76,5.01,0.7763906991931616,1.0541712789035305,1.8788676,1.4720259,0.54648083
11_13,2023,48,9,0.0,3.76,0.25346261660813646,0.1374604218410781,0.68806267,0.59113,0.36720014
11_14,2023,40,1,0.0,0.0,0.3362949227968204,0.09946497186503075,0.39221275,0.46457064,0.28524205
11_14,2023,41,2,0.0,0.0,0.430001974322703,1.5654362140588727,1.7432519,1.4076469,0.5643998
11_14,2023,42,3,0.0,0.0,0.6778253332300817,4.954023752200497,2.3241992,2.1536853,0.56145024
11_14,2023,43,4,0.0,0.0,0.9852699990446632,9.31154188009881,5.599037,5.4347043,0.7171434
11_14,2023,44,5,14.95,0.0,0.9998645903198586,16.720948590753625,12.420972,10.665604,0.7363004
11_14,2023,45,6,15.31,14.95,0.9999881598727953,20.350326342113128,17.765007,13.989779,0.7505958
11_14,2023,46,7,11.35,15.31,0.9930662625960934,1.8141067587890427,3.8968427,2.02263,0.60810953
11_14,2023,47,8,0.65,11.35,0.8204191481720917,1.277325601459798,1.9282782,1.590237,0.5489137
11_14,2023,48,9,0.0,0.65,0.36145067471949727,0.12205232445690282,0.54716367,0.6325138,0.34757128
11_15,2023,40,1,0.0,0.0,0.3322116941147574,0.11643800718530016,0.39221275,0.50561166,0.28524205
11_15,2023,41,2,0.0,0.0,0.38642863695154234,1.7711718412403747,1.6586555,1.4089205,0.5603756
11_15,2023,42,3,0.6,0.0,0.6231546683158552,4.127988804428942,2.418585,2.245428,0.60607654
11_15,2023,43,4,2.4,0.6,0.9846540305845751,11.092799792932821,5.9286785,6.3238215,0.72345024
11_15,2023,44,5,17.24,2.4,0.9999381904141181,17.77126415539089,15.842365,12.6893015,0.7503433
11_15,2023,45,6,12.97,17.24,0.9999988156829744,25.43481276670345,22.286232,16.87006,0.7505958
11_15,2023,46,7,19.24,12.97,0.9940884020388762,2.33725072088751,4.0575337,2.40764,0.6178385
11_15,2023,47,8,1.7999999999999998,19.24,0.9052512057714865,1.6004596109640628,2.608461,2.2949207,0.5980007
11_15,2023,48,9,0.0,1.7999999999999998,0.2908647751080616,0.047415428277381946,0.60243815,0.5156862,0.3433104
11_16,2023,40,1,0.6,0.0,0.3317576439345369,0.11494445925801415,0.39221275,0.50561166,0.28524205
11_16,2023,41,2,0.0,0.6,0.4225649143764639,1.1062654688316185,1.1783589,1.0144314,0.521417
11_16,2023,42,3,0.0,0.0,0.5116236086120046,1.859640056821825,1.9592702,1.5450039,0.5594246
11_16,2023,43,4,9.2,0.0,0.9826998831948032,10.040437288087132,6.143652,5.88526,0.7321299
11_16,2023,44,5,19.7,9.2,0.9999971854137546,26.457868747001967,18.72397,14.663198,0.7505958
11_16,2023,45,6,8.2,19.7,0.999999562101033,37.24963745370838,22.286232,17.283213,0.7505958
11_16,2023,46,7,4.33,8.2,0.9815682856798057,1.4262624977731484,3.6096418,2.172834,0.60270005
11_16,2023,47,8,1.2,4.33,0.724347917007951,0.9776879093921379,1.6689317,1.2314951,0.5282058
11_16,2023,48,9,0.0,1.2,0.2790413098579279,0.08247544436035861,0.5792407,0.6620092,0.3477793
11_17,2023,40,1,0.0,0.0,0.3313039064478591,0.18903881078008206,0.40814582,0.50561166,0.28524205
